"x","y"
0.936378744510139,1.61258974451014
1.95192875061228,2.84452075061228
2.0767174847259,3.2444254847259
3.12290299757095,4.51675299757095
3.56202194146981,5.17531994146981
3.53211875488872,5.75857675488872
4.65794237198461,6.66995537198461
5.83738797332169,8.46562797332169
6.22595817127236,9.28082817127236
6.51552067436407,9.36110867436407
7.24619974917074,3.68958774917074
6.50554148385451,3.69771048385451
6.58213752267091,4.31283952267091
6.02279742079415,4.52753342079415
5.83280397927851,4.85751597927851
5.12305077644321,4.76874877644321
5.04307059531745,5.29119859531745
2.44081698931386,6.35402998931386
